_raw,rest,area,line,areaName,info,alternate,direction,district,buildingName,buildingNr,tower,floors,roomNumber
１丁目４３番５号,,１,,,,,,４３,,５,,,
２丁目６－１７,,２,,,,,,６,,１７,,,
４丁目７番１号,,４,,,,,,７,,１,,,
４丁目９－８,,４,,,,,,９,,８,,,
１丁目２７番２号日本生命笹島ビル８階,,１,,,,,,２７,日本生命笹島ビル,２,,８,
一丁目１番１号ＪＰタワー名古屋,,一,,,,,,１,ＪＰタワー名古屋,１,,,
１丁目２－４,,１,,,,,,２,,４,,,
４丁目１１－３９,,４,,,,,,１１,,３９,,,
２丁目１３番１８号ＮＳビル５階,,２,,,,,,１３,ＮＳビル,１８,,５,
一丁目１番１号ＪＰタワー名古屋,,一,,,,,,１,ＪＰタワー名古屋,１,,,
一丁目１番１号ＪＰタワー名古屋,,一,,,,,,１,ＪＰタワー名古屋,１,,,
一丁目１番１号ＪＰタワー名古屋,,一,,,,,,１,ＪＰタワー名古屋,１,,,
３丁目９－３,,３,,,,,,９,,３,,,
２丁目７－５５,,２,,,,,,７,,５５,,,
１丁目１番４号ＪＲセントラルタワーズ（名古屋中央郵便局私書箱第２０５号）,,１,,,,名古屋中央郵便局私書箱第２０５号,,１,ＪＲセントラルタワーズ,４,,,
２丁目１４－１９（住友生命名古屋ビル内）,,２,,,,住友生命名古屋ビル内,,１４,,１９,,,
２丁目１４－１９,,２,,,,,,１４,,１９,,,
四丁目５番２８号,,四,,,,,,５,,２８,,,
３丁目２２－８,,３,,,,,,２２,,８,,,
一丁目１番１号ＪＰタワー名古屋,,一,,,,,,１,ＪＰタワー名古屋,１,,,
２丁目４５－１９桑山ビル８Ｆ,,２,,,,,,４５,桑山ビル,１９,,８,
１丁目（名古屋中央郵便局私書箱第１１７号）,,１,,,,名古屋中央郵便局私書箱第１１７号,,,,,,,
４丁目６０番地６,,４,,,,,,６０,,６,,,
１丁目１８,,１,,,,,,１８,,,,,
２丁目３２番地,,２,,,,,,３２,,,,,
３丁目５６番地,,３,,,,,,５６,,,,,
３丁目５６番地,,３,,,,,,５６,,,,,
２９番８号,,２９,,,,,,８,,,,,
３丁目５６番地,,３,,,,,,５６,,,,,
３丁目５６番地,,３,,,,,,５６,,,,,
３丁目５６番地,,３,,,,,,５６,,,,,
５丁目２８,,５,,,,,,２８,,,,,
１丁目１番地,,１,,,,,,１,,,,,
２丁目６７,,２,,,,,,６７,,,,,
３丁目５６番地,,３,,,,,,５６,,,,,
４丁目１３,,４,,,,,,１３,,,,,
１丁目２１－１５,,１,,,,,,２１,,１５,,,
２丁目４２,,２,,,,,,４２,,,,,
１丁目２９６番地,,１,,,,,,２９６,,,,,
１丁目２６７番地,,１,,,,,,２６７,,,,,
１４番８号,,１４,,,,,,８,,,,,
７丁目１,,７,,,,,,１,,,,,
４丁目２３,,４,,,,,,２３,,,,,
３６－３１,,３６,,,,,,３１,,,,,
１丁目２０－１０,,１,,,,,,２０,,１０,,,
３丁目３５,,３,,,,,,３５,,,,,
字高道一番地,,一,,字高道,,,,,,,,,
２丁目１３－８,,２,,,,,,１３,,８,,,
９－９,,９,,,,,,９,,,,,
４丁目６０番地６,,４,,,,,,６０,,６,,,
７丁目３２（中村郵便局私書箱第１号）,,７,,,,中村郵便局私書箱第１号,,３２,,,,,
６丁目８８（中村郵便局私書箱第６２号）,,６,,,,中村郵便局私書箱第６２号,,８８,,,,,
３丁目４－１（中村郵便局私書箱第２０号）,,３,,,,中村郵便局私書箱第２０号,,４,,１,,,
５丁目７番５号（名古屋中郵便局私書箱第１５８号）,,５,,,,名古屋中郵便局私書箱第１５８号,,７,,５,,,
５丁目１５番１８号,,５,,,,,,１５,,１８,,,
２丁目６番１号,,２,,,,,,６,,１,,,
３丁目１９－３０,,３,,,,,,１９,,３０,,,
２丁目９番地,,２,,,,,,９,,,,,
３丁目１番２号,,３,,,,,,１,,２,,,
２丁目５－１名古屋合同庁舎第２号館,,２,,,,,,５,名古屋合同庁舎,１,第２号館,,
１丁目７－１２,,１,,,,,,７,,１２,,,
２丁目１５－６,,２,,,,,,１５,,６,,,
１丁目２番７号,,１,,,,,,２,,７,,,
３丁目８番８号名古屋平和ビル５Ｆ,,３,,,,,,８,名古屋平和ビル,８,,５,
３丁目２３－２１,,３,,,,,,２３,,２１,,,
３丁目９－２７,,３,,,,,,９,,２７,,,
３丁目４－１５,,３,,,,,,４,,１５,,,
１丁目１７－１ＮＥＣ中部ビル,,１,,,,,,１７,ＮＥＣ中部ビル,１,,,
３丁目３１－２８,,３,,,,,,３１,,２８,,,
４丁目１－８中区役所朝日生命共同ビル,,４,,,,,,１,中区役所朝日生命共同ビル,８,,,
２丁目９番３号,,２,,,,,,９,,３,,,
１丁目２－８,,１,,,,,,２,,８,,,
４丁目１４－５松下中日ビル３階,,４,,,,,,１４,松下中日ビル,５,,３,
４丁目２番７号栄イーストビル５階,,４,,,,,,２,栄イーストビル,７,,５,
２丁目９番４０号,,２,,,,,,９,,４０,,,
２丁目１３－３１,,２,,,,,,１３,,３１,,,
２丁目７番１１号白川パークビル南館４階,,２,,,,,,７,白川パークビル南館,１１,,４,
１丁目１８－２２名古屋ＡＴビル４Ｆ,,１,,,,,,１８,名古屋ＡＴビル,２２,,４,
１丁目３－３,,１,,,,,,３,,３,,,
１丁目７－１７,,１,,,,,,７,,１７,,,
４丁目３－２６昭和ビル８Ｆ,,４,,,,,,３,昭和ビル,２６,,８,
３丁目１７－１６,,３,,,,,,１７,,１６,,,
２丁目２番２３号スワン名古屋伏見ビル４階,,２,,,,,,２,スワン名古屋伏見ビル,２３,,４,
１丁目４－２３,,１,,,,,,４,,２３,,,
３丁目５番１４号シーエフ金山ビル,,３,,,,,,５,シーエフ金山ビル,１４,,,
２丁目２－１３,,２,,,,,,２,,１３,,,
３丁目２２番２０号,,３,,,,,,２２,,２０,,,
３丁目１６番１号,,３,,,,,,１６,,１,,,
３丁目１５番１５,,３,,,,,,１５,,１５,,,
１丁目４番６号,,１,,,,,,４,,６,,,
３丁目２－２６,,３,,,,,,２,,２６,,,
２丁目９－２９,,２,,,,,,９,,２９,,,
４丁目１６－３６,,４,,,,,,１６,,３６,,,
１丁目２０－３１,,１,,,,,,２０,,３１,,,
３丁目２０－２７御幸ビル,,３,,,,,,２０,御幸ビル,２７,,,
１丁目１９－３０,,１,,,,,,１９,,３０,,,
１丁目６－１５,,１,,,,,,６,,１５,,,
１丁目６－１５,,１,,,,,,６,,１５,,,
９－２７,,９,,,,,,２７,,,,,
３丁目７－２０日土地栄町ビル,,３,,,,,,７,日土地栄町ビル,２０,,,
一丁目１９番２４号名古屋第一ビル５階（名古屋中郵便局私書箱第１２号）,,一,,,,名古屋中郵便局私書箱第１２号,,１９,名古屋第一ビル,２４,,５,
２丁目４－３錦パークビル１３階,,２,,,,,,４,錦パークビル,３,,１３,
４丁目２３番２号共豊ビル３階,,４,,,,,,２３,共豊ビル,２,,３,
三丁目３０番地２０号赤門通ビル,,三,,,,,,３０,赤門通ビル,２０,,,
３丁目１７－１２,,３,,,,,,１７,,１２,,,
３丁目６－１４,,３,,,,,,６,,１４,,,
４丁目２－２９名古屋広小路プレイス１０Ｆ,,４,,,,,,２,名古屋広小路プレイス,２９,,１０,
４丁目２番２９号名古屋広小路プレイス６階,,４,,,,,,２,名古屋広小路プレイス,２９,,６,
２－３－１,,２,,,,,,３,,１,,,
２－３－１,,２,,,,,,３,,１,,,
２丁目５番１号,,２,,,,,,５,,１,,,
１丁目８－４８,,１,,,,,,８,,４８,,,
１丁目１０番５号,,１,,,,,,１０,,５,,,
２丁目１６－３０,,２,,,,,,１６,,３０,,,
２丁目１１番３０号セントラルビル３階,,２,,,,,,１１,セントラルビル,３０,,３,
２丁目１６番１５号,,２,,,,,,１６,,１５,,,
１丁目７－２３,,１,,,,,,７,,２３,,,
１丁目１１番１１号名古屋インターシティ,,１,,,,,,１１,名古屋インターシティ,１１,,,
３丁目１－１０,,３,,,,,,１,,１０,,,
３丁目６番２９号サウスハウス４Ｆ,,３,,,,,,６,サウスハウス,２９,,４,
三丁目６番２９号,,三,,,,,,６,,２９,,,
１丁目１８－３３,,１,,,,,,１８,,３３,,,
３丁目２４－１７日本生命栄町ビル３Ｆ,,３,,,,,,２４,日本生命栄町ビル,１７,,３,
二丁目１番３６号,,二,,,,,,１,,３６,,,
２丁目５－１名古屋合同庁舎第２号館,,２,,,,,,５,名古屋合同庁舎,１,第２号館,,
３丁目１０番４号,,３,,,,,,１０,,４,,,
１丁目３－７セイコー名古屋ビル４Ｆ,,１,,,,,,３,セイコー名古屋ビル,７,,４,
２丁目８－１,,２,,,,,,８,,１,,,
３丁目２－１,,３,,,,,,２,,１,,,
３丁目５－１０住友商事丸の内ビル,,３,,,,,,５,住友商事丸の内ビル,１０,,,
１丁目３－７セイコー名古屋ビル,,１,,,,,,３,セイコー名古屋ビル,７,,,
３丁目５－１０住友商事丸の内ビル,,３,,,,,,５,住友商事丸の内ビル,１０,,,
１丁目３－１０,,１,,,,,,３,,１０,,,
四丁目６番１５号フォーティーンヒルズセンタービル６Ｆ,,四,,,,,,６,フォーティーンヒルズセンタービル,１５,,６,
２丁目２－２４,,２,,,,,,２,,２４,,,
１丁目２３－２０,,１,,,,,,２３,,２０,,,
１丁目２６番１１号,,１,,,,,,２６,,１１,,,
四丁目１１番３９号,,四,,,,,,１１,,３９,,,
１丁目１６番７号ＮＯＲＥ伏見ビル,,１,,,,,,１６,ＮＯＲＥ伏見ビル,７,,,
４丁目２３－２共豊ビル４階,,４,,,,,,２３,共豊ビル,２,,４,
１丁目２４－１５,,１,,,,,,２４,,１５,,,
３丁目２２－２１,,３,,,,,,２２,,２１,,,
１－１６－２０グリーンビル,,１,,,,,,１６,グリーンビル,２０,,,
２丁目３－１名古屋広小路ビル,,２,,,,,,３,名古屋広小路ビル,１,,,
１丁目１９番２４号,,１,,,,,,１９,,２４,,,
５丁目１４－２,,５,,,,,,１４,,２,,,
１丁目２０－２２,,１,,,,,,２０,,２２,,,
３丁目１４－２２,,３,,,,,,１４,,２２,,,
２丁目２番１号,,２,,,,,,２,,１,,,
２丁目５－２,,２,,,,,,５,,２,,,
１丁目５日石栄ビルディング４階,,１,,,,,,５,日石栄ビルディング,,,４,
２丁目１２－１４,,２,,,,,,１２,,１４,,,
二丁目４番１８号,,二,,,,,,４,,１８,,,
３丁目２－８テルウェル新松原ビル,,３,,,,,,２,テルウェル新松原ビル,８,,,
１丁目５番地栄中央ビル,,１,,,,,,５,栄中央ビル,,,,
３丁目３４－１４,,３,,,,,,３４,,１４,,,
３丁目２－５,,３,,,,,,２,,５,,,
３丁目３－１,,３,,,,,,３,,１,,,
３丁目２０番２７号,,３,,,,,,２０,,２７,,,
一丁目２番２号,,一,,,,,,２,,２,,,
２丁目２０番１９号,,２,,,,,,２０,,１９,,,
３丁目１３－５中央マンション,,３,,,,,,１３,中央マンション,５,,,
３丁目５番２７号,,３,,,,,,５,,２７,,,
３丁目５－１５,,３,,,,,,５,,１５,,,
３丁目１４－１８,,３,,,,,,１４,,１８,,,
１丁目７－１,,１,,,,,,７,,１,,,
１丁目４－１,,１,,,,,,４,,１,,,
３丁目３－２,,３,,,,,,３,,２,,,
３丁目５番３３号名鉄正木第一ビル,,３,,,,,,５,名鉄正木第一ビル,３３,,,
３丁目１０番４号,,３,,,,,,１０,,４,,,
４丁目１－８,,４,,,,,,１,,８,,,
２丁目１０－１９,,２,,,,,,１０,,１９,,,
４丁目３－１法務合同庁舎,,４,,,,,,３,法務合同庁舎,１,,,
１丁目４－１,,１,,,,,,４,,１,,,
１丁目７番４号,,１,,,,,,７,,４,,,
２丁目６－２,,２,,,,,,６,,２,,,
２丁目１０－１,,２,,,,,,１０,,１,,,
３丁目３－２,,３,,,,,,３,,２,,,
２丁目２－１名古屋合同庁舎第１号館,,２,,,,,,２,名古屋合同庁舎,１,第１号館,,
４丁目３－１名古屋法務合同庁舎,,４,,,,,,３,名古屋法務合同庁舎,１,,,
２丁目７－８,,２,,,,,,７,,８,,,
２丁目１８番１９号住友銀行名古屋ビル,,２,,,,,,１８,住友銀行名古屋ビル,１９,,,
１－３－３朝日会館１３階,,１,,,,,,３,朝日会館,３,,１３,
１丁目５番地,,１,,,,,,５,,,,,
３丁目２２番２４号名古屋桜通ビル１２階,,３,,,,,,２２,名古屋桜通ビル,２４,,１２,
４丁目１６－３３,,４,,,,,,１６,,３３,,,
３丁目５－２１布袋ビル錦ＨＯＴＥＩビル７Ｆ,,３,,,,,,５,布袋ビル錦ＨＯＴＥＩビル,２１,,７,
１丁目９－１,,１,,,,,,９,,１,,,
３丁目１８－１５,,３,,,,,,１８,,１５,,,
３丁目２－５,,３,,,,,,２,,５,,,
２丁目１２－３３,,２,,,,,,１２,,３３,,,
４丁目１－１中日ビル,,４,,,,,,１,中日ビル,１,,,
３丁目１１－２３弘洋ビル４階,,３,,,,,,１１,弘洋ビル,２３,,４,
１丁目１０－１,,１,,,,,,１０,,１,,,
１－１２－１７富士フイルム名古屋ビル,,１,,,,,,１２,富士フイルム名古屋ビル,１７,,,
１丁目８－１２,,１,,,,,,８,,１２,,,
１丁目１８番２２号,,１,,,,,,１８,,２２,,,
２丁目１２－１４,,２,,,,,,１２,,１４,,,
２丁目１３－４,,２,,,,,,１３,,４,,,
二丁目１９番６号グランスクエア新栄１階,,二,,,,,,１９,グランスクエア新栄,６,,１,
１丁目２－１,,１,,,,,,２,,１,,,
３丁目１５番３３号（名古屋中郵便局私書箱第１５５号）,,３,,,,名古屋中郵便局私書箱第１５５号,,１５,,３３,,,
３丁目２１－２４（名古屋中郵便局私書箱第１６０号）,,３,,,,名古屋中郵便局私書箱第１６０号,,２１,,２４,,,
３丁目１１－４,,３,,,,,,１１,,４,,,
２丁目３－１６,,２,,,,,,３,,１６,,,
１丁目１８－２８,,１,,,,,,１８,,２８,,,
５丁目８－１,,５,,,,,,８,,１,,,
２丁目１８－３１,,２,,,,,,１８,,３１,,,
２丁目１－９雲竜フレックスビル西館１２０５,,２,,,,,,１,雲竜フレックスビル西館,９,,,１２０５
１丁目２８－９,,１,,,,,,２８,,９,,,
３丁目１－２,,３,,,,,,１,,２,,,
１丁目２－８,,１,,,,,,２,,８,,,
３丁目１－１,,３,,,,,,１,,１,,,
１丁目６－１,,１,,,,,,６,,１,,,
４丁目９－６０,,４,,,,,,９,,６０,,,
２丁目４－８,,２,,,,,,４,,８,,,
１丁目１７－６,,１,,,,,,１７,,６,,,
３丁目２０－１７中外東京海上ビル１７Ｆ,,３,,,,,,２０,中外東京海上ビル,１７,,１７,
２丁目１５－１８,,２,,,,,,１５,,１８,,,
２丁目１番１号日土地名古屋ビル８Ｆ,,２,,,,,,１,日土地名古屋ビル,１,,８,
５丁目２８－１９アルティメイトタワー栄Ｖ７階,,５,,,,,,２８,アルティメイトタワー栄Ｖ,１９,,７,
１丁目３－３,,１,,,,,,３,,３,,,
１１－３３（名古屋中郵便局私書箱第６３号）,,１１,,,,名古屋中郵便局私書箱第６３号,,３３,,,,,
２丁目１－１（名古屋中郵便局私書箱第１０７号）,,２,,,,名古屋中郵便局私書箱第１０７号,,１,,１,,,
１丁目２１－１０（名古屋中郵便局私書箱第１２２号）,,１,,,,名古屋中郵便局私書箱第１２２号,,２１,,１０,,,
２丁目４－１８岡谷ビル（名古屋中郵便局私書箱第５６号）,,２,,,,名古屋中郵便局私書箱第５６号,,４,岡谷ビル,１８,,,
２丁目９－３（名古屋中郵便局私書箱第２４６号）,,２,,,,名古屋中郵便局私書箱第２４６号,,９,,３,,,
３丁目１４－１２（名古屋中郵便局私書箱第７９号）,,３,,,,名古屋中郵便局私書箱第７９号,,１４,,１２,,,
２丁目６－６（名古屋中郵便局私書箱第１３２号）,,２,,,,名古屋中郵便局私書箱第１３２号,,６,,６,,,
４丁目１１－３９（名古屋中郵便局私書箱第２５号）,,４,,,,名古屋中郵便局私書箱第２５号,,１１,,３９,,,
２丁目１８－２４（名古屋中郵便局私書箱第１０５号）,,２,,,,名古屋中郵便局私書箱第１０５号,,１８,,２４,,,
３丁目２３番２０号桜通ＭＩＤビル,,３,,,,,,２３,桜通ＭＩＤビル,２０,,,
１丁目１９－２４（名古屋中郵便局私書箱第７１号）,,１,,,,名古屋中郵便局私書箱第７１号,,１９,,２４,,,
３丁目３３－１３（名古屋中郵便局私書箱第６号）,,３,,,,名古屋中郵便局私書箱第６号,,３３,,１３,,,
３丁目５－１（名古屋中郵便局私書箱第４３号）,,３,,,,名古屋中郵便局私書箱第４３号,,５,,１,,,
１丁目１７－１９長銀ビル（名古屋中郵便局私書箱第１２０号）,,１,,,,名古屋中郵便局私書箱第１２０号,,１７,長銀ビル,１９,,,
３丁目４－５栄開発ビル（名古屋中郵便局私書箱第１１０号）,,３,,,,名古屋中郵便局私書箱第１１０号,,４,栄開発ビル,５,,,
３丁目３－１（名古屋中郵便局私書箱第２１１号）,,３,,,,名古屋中郵便局私書箱第２１１号,,３,,１,,,
１丁目１５－２７リオ第２ビル（名古屋中郵便局私書箱第１３８号）,,１,,,,名古屋中郵便局私書箱第１３８号,,１５,リオ第２ビル,２７,,,
２丁目３－１５（名古屋中郵便局私書箱第６９号）,,２,,,,名古屋中郵便局私書箱第６９号,,３,,１５,,,
４丁目１３－２４（名古屋中郵便局私書箱第２０号）,,４,,,,名古屋中郵便局私書箱第２０号,,１３,,２４,,,
２丁目３－１（名古屋中郵便局私書箱第５号）,,２,,,,名古屋中郵便局私書箱第５号,,３,,１,,,
２丁目１３－１９（名古屋中郵便局私書箱第７３号）,,２,,,,名古屋中郵便局私書箱第７３号,,１３,,１９,,,
２丁目２０－１９（名古屋中郵便局私書箱第１１２号）,,２,,,,名古屋中郵便局私書箱第１１２号,,２０,,１９,,,
３丁目１５－３０（名古屋中郵便局私書箱第３２号）,,３,,,,名古屋中郵便局私書箱第３２号,,１５,,３０,,,
１丁目４－６（名古屋中郵便局私書箱第１４１号）,,１,,,,名古屋中郵便局私書箱第１４１号,,４,,６,,,
５丁目１８－２１（名古屋中郵便局私書箱第１３４号）,,５,,,,名古屋中郵便局私書箱第１３４号,,１８,,２１,,,
２丁目１２－２８（名古屋中郵便局私書箱第８８号）,,２,,,,名古屋中郵便局私書箱第８８号,,１２,,２８,,,
１丁目８－１４（名古屋中郵便局私書箱第２２号）,,１,,,,名古屋中郵便局私書箱第２２号,,８,,１４,,,
２丁目１４－２７（名古屋中郵便局私書箱第１５１号）,,２,,,,名古屋中郵便局私書箱第１５１号,,１４,,２７,,,
３丁目１－１８（名古屋中郵便局私書箱第５０号）,,３,,,,名古屋中郵便局私書箱第５０号,,１,,１８,,,
１丁目５－１３（名古屋中郵便局私書箱第７２号）,,１,,,,名古屋中郵便局私書箱第７２号,,５,,１３,,,
